method,model_id,regime,seed,task,example_id,source_index,gold_answer,prediction,correct
SVD-LLM,3b_15,CE+KD,44,HellaSwag,hellaswag:0,0,A,A,True
SVD-LLM,3b_15,CE+KD,44,HellaSwag,hellaswag:1,1,A,A,True
SVD-LLM,3b_15,CE+KD,44,HellaSwag,hellaswag:2,2,A,B,False
SVD-LLM,3b_15,CE+KD,44,HellaSwag,hellaswag:3,3,A,A,True
SVD-LLM,3b_15,CE+KD,44,OpenBookQA,openbookqa:0,0,A,A,True
SVD-LLM,3b_15,CE+KD,44,OpenBookQA,openbookqa:1,1,A,A,True
SVD-LLM,3b_15,CE+KD,44,OpenBookQA,openbookqa:2,2,A,B,False
SVD-LLM,3b_15,CE+KD,44,OpenBookQA,openbookqa:3,3,A,A,True
SVD-LLM,3b_15,CE+KD,44,PIQA,piqa:0,0,A,A,True
SVD-LLM,3b_15,CE+KD,44,PIQA,piqa:1,1,A,A,True
SVD-LLM,3b_15,CE+KD,44,PIQA,piqa:2,2,A,B,False
SVD-LLM,3b_15,CE+KD,44,PIQA,piqa:3,3,A,A,True
SVD-LLM,3b_15,CE+KD,44,SocialIQA,social_i_qa:0,0,A,A,True
SVD-LLM,3b_15,CE+KD,44,SocialIQA,social_i_qa:1,1,A,A,True
SVD-LLM,3b_15,CE+KD,44,SocialIQA,social_i_qa:2,2,A,B,False
SVD-LLM,3b_15,CE+KD,44,SocialIQA,social_i_qa:3,3,A,A,True
SVD-LLM,3b_15,CE+KD,44,WinoGrande,winogrande:0,0,A,A,True
SVD-LLM,3b_15,CE+KD,44,WinoGrande,winogrande:1,1,A,A,True
SVD-LLM,3b_15,CE+KD,44,WinoGrande,winogrande:2,2,A,B,False
SVD-LLM,3b_15,CE+KD,44,WinoGrande,winogrande:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,42,ARC_C,ARC-Challenge:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,42,ARC_C,ARC-Challenge:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,42,ARC_C,ARC-Challenge:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,42,ARC_C,ARC-Challenge:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,42,ARC_E,ARC-Easy:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,42,ARC_E,ARC-Easy:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,42,ARC_E,ARC-Easy:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,42,ARC_E,ARC-Easy:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,42,HellaSwag,hellaswag:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,42,HellaSwag,hellaswag:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,42,HellaSwag,hellaswag:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,42,HellaSwag,hellaswag:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,42,OpenBookQA,openbookqa:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,42,OpenBookQA,openbookqa:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,42,OpenBookQA,openbookqa:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,42,OpenBookQA,openbookqa:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,42,PIQA,piqa:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,42,PIQA,piqa:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,42,PIQA,piqa:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,42,PIQA,piqa:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,42,SocialIQA,social_i_qa:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,42,SocialIQA,social_i_qa:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,42,SocialIQA,social_i_qa:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,42,SocialIQA,social_i_qa:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,42,WinoGrande,winogrande:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,42,WinoGrande,winogrande:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,42,WinoGrande,winogrande:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,42,WinoGrande,winogrande:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,43,ARC_C,ARC-Challenge:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,43,ARC_C,ARC-Challenge:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,43,ARC_C,ARC-Challenge:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,43,ARC_C,ARC-Challenge:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,43,ARC_E,ARC-Easy:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,43,ARC_E,ARC-Easy:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,43,ARC_E,ARC-Easy:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,43,ARC_E,ARC-Easy:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,43,HellaSwag,hellaswag:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,43,HellaSwag,hellaswag:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,43,HellaSwag,hellaswag:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,43,HellaSwag,hellaswag:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,43,OpenBookQA,openbookqa:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,43,OpenBookQA,openbookqa:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,43,OpenBookQA,openbookqa:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,43,OpenBookQA,openbookqa:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,43,PIQA,piqa:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,43,PIQA,piqa:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,43,PIQA,piqa:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,43,PIQA,piqa:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,43,SocialIQA,social_i_qa:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,43,SocialIQA,social_i_qa:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,43,SocialIQA,social_i_qa:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,43,SocialIQA,social_i_qa:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,43,WinoGrande,winogrande:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,43,WinoGrande,winogrande:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,43,WinoGrande,winogrande:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,43,WinoGrande,winogrande:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,44,ARC_C,ARC-Challenge:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,44,ARC_C,ARC-Challenge:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,44,ARC_C,ARC-Challenge:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,44,ARC_C,ARC-Challenge:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,44,ARC_E,ARC-Easy:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,44,ARC_E,ARC-Easy:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,44,ARC_E,ARC-Easy:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,44,ARC_E,ARC-Easy:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,44,HellaSwag,hellaswag:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,44,HellaSwag,hellaswag:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,44,HellaSwag,hellaswag:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,44,HellaSwag,hellaswag:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,44,OpenBookQA,openbookqa:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,44,OpenBookQA,openbookqa:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,44,OpenBookQA,openbookqa:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,44,OpenBookQA,openbookqa:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,44,PIQA,piqa:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,44,PIQA,piqa:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,44,PIQA,piqa:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,44,PIQA,piqa:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,44,SocialIQA,social_i_qa:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,44,SocialIQA,social_i_qa:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,44,SocialIQA,social_i_qa:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,44,SocialIQA,social_i_qa:3,3,A,A,True
SVD-LLM,3b_20,CE+KD,44,WinoGrande,winogrande:0,0,A,A,True
SVD-LLM,3b_20,CE+KD,44,WinoGrande,winogrande:1,1,A,A,True
SVD-LLM,3b_20,CE+KD,44,WinoGrande,winogrande:2,2,A,B,False
SVD-LLM,3b_20,CE+KD,44,WinoGrande,winogrande:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,42,ARC_C,ARC-Challenge:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,42,ARC_C,ARC-Challenge:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,42,ARC_C,ARC-Challenge:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,42,ARC_C,ARC-Challenge:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,42,ARC_E,ARC-Easy:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,42,ARC_E,ARC-Easy:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,42,ARC_E,ARC-Easy:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,42,ARC_E,ARC-Easy:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,42,HellaSwag,hellaswag:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,42,HellaSwag,hellaswag:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,42,HellaSwag,hellaswag:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,42,HellaSwag,hellaswag:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,42,OpenBookQA,openbookqa:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,42,OpenBookQA,openbookqa:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,42,OpenBookQA,openbookqa:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,42,OpenBookQA,openbookqa:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,42,PIQA,piqa:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,42,PIQA,piqa:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,42,PIQA,piqa:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,42,PIQA,piqa:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,42,SocialIQA,social_i_qa:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,42,SocialIQA,social_i_qa:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,42,SocialIQA,social_i_qa:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,42,SocialIQA,social_i_qa:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,42,WinoGrande,winogrande:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,42,WinoGrande,winogrande:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,42,WinoGrande,winogrande:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,42,WinoGrande,winogrande:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,43,ARC_C,ARC-Challenge:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,43,ARC_C,ARC-Challenge:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,43,ARC_C,ARC-Challenge:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,43,ARC_C,ARC-Challenge:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,43,ARC_E,ARC-Easy:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,43,ARC_E,ARC-Easy:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,43,ARC_E,ARC-Easy:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,43,ARC_E,ARC-Easy:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,43,HellaSwag,hellaswag:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,43,HellaSwag,hellaswag:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,43,HellaSwag,hellaswag:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,43,HellaSwag,hellaswag:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,43,OpenBookQA,openbookqa:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,43,OpenBookQA,openbookqa:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,43,OpenBookQA,openbookqa:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,43,OpenBookQA,openbookqa:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,43,PIQA,piqa:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,43,PIQA,piqa:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,43,PIQA,piqa:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,43,PIQA,piqa:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,43,SocialIQA,social_i_qa:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,43,SocialIQA,social_i_qa:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,43,SocialIQA,social_i_qa:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,43,SocialIQA,social_i_qa:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,43,WinoGrande,winogrande:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,43,WinoGrande,winogrande:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,43,WinoGrande,winogrande:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,43,WinoGrande,winogrande:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,44,ARC_C,ARC-Challenge:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,44,ARC_C,ARC-Challenge:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,44,ARC_C,ARC-Challenge:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,44,ARC_C,ARC-Challenge:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,44,ARC_E,ARC-Easy:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,44,ARC_E,ARC-Easy:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,44,ARC_E,ARC-Easy:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,44,ARC_E,ARC-Easy:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,44,HellaSwag,hellaswag:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,44,HellaSwag,hellaswag:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,44,HellaSwag,hellaswag:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,44,HellaSwag,hellaswag:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,44,OpenBookQA,openbookqa:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,44,OpenBookQA,openbookqa:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,44,OpenBookQA,openbookqa:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,44,OpenBookQA,openbookqa:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,44,PIQA,piqa:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,44,PIQA,piqa:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,44,PIQA,piqa:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,44,PIQA,piqa:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,44,SocialIQA,social_i_qa:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,44,SocialIQA,social_i_qa:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,44,SocialIQA,social_i_qa:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,44,SocialIQA,social_i_qa:3,3,A,A,True
SVD-LLM,3b_25,CE+KD,44,WinoGrande,winogrande:0,0,A,A,True
SVD-LLM,3b_25,CE+KD,44,WinoGrande,winogrande:1,1,A,A,True
SVD-LLM,3b_25,CE+KD,44,WinoGrande,winogrande:2,2,A,B,False
SVD-LLM,3b_25,CE+KD,44,WinoGrande,winogrande:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,42,ARC_C,ARC-Challenge:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,42,ARC_C,ARC-Challenge:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,42,ARC_C,ARC-Challenge:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,42,ARC_C,ARC-Challenge:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,42,ARC_E,ARC-Easy:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,42,ARC_E,ARC-Easy:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,42,ARC_E,ARC-Easy:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,42,ARC_E,ARC-Easy:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,42,HellaSwag,hellaswag:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,42,HellaSwag,hellaswag:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,42,HellaSwag,hellaswag:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,42,HellaSwag,hellaswag:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,42,OpenBookQA,openbookqa:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,42,OpenBookQA,openbookqa:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,42,OpenBookQA,openbookqa:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,42,OpenBookQA,openbookqa:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,42,PIQA,piqa:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,42,PIQA,piqa:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,42,PIQA,piqa:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,42,PIQA,piqa:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,42,SocialIQA,social_i_qa:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,42,SocialIQA,social_i_qa:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,42,SocialIQA,social_i_qa:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,42,SocialIQA,social_i_qa:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,42,WinoGrande,winogrande:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,42,WinoGrande,winogrande:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,42,WinoGrande,winogrande:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,42,WinoGrande,winogrande:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,43,ARC_C,ARC-Challenge:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,43,ARC_C,ARC-Challenge:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,43,ARC_C,ARC-Challenge:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,43,ARC_C,ARC-Challenge:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,43,ARC_E,ARC-Easy:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,43,ARC_E,ARC-Easy:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,43,ARC_E,ARC-Easy:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,43,ARC_E,ARC-Easy:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,43,HellaSwag,hellaswag:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,43,HellaSwag,hellaswag:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,43,HellaSwag,hellaswag:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,43,HellaSwag,hellaswag:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,43,OpenBookQA,openbookqa:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,43,OpenBookQA,openbookqa:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,43,OpenBookQA,openbookqa:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,43,OpenBookQA,openbookqa:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,43,PIQA,piqa:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,43,PIQA,piqa:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,43,PIQA,piqa:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,43,PIQA,piqa:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,43,SocialIQA,social_i_qa:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,43,SocialIQA,social_i_qa:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,43,SocialIQA,social_i_qa:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,43,SocialIQA,social_i_qa:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,43,WinoGrande,winogrande:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,43,WinoGrande,winogrande:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,43,WinoGrande,winogrande:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,43,WinoGrande,winogrande:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,44,ARC_C,ARC-Challenge:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,44,ARC_C,ARC-Challenge:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,44,ARC_C,ARC-Challenge:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,44,ARC_C,ARC-Challenge:3,3,A,A,True
SVD-LLM,8b_15,CE+KD,44,ARC_E,ARC-Easy:0,0,A,A,True
SVD-LLM,8b_15,CE+KD,44,ARC_E,ARC-Easy:1,1,A,A,True
SVD-LLM,8b_15,CE+KD,44,ARC_E,ARC-Easy:2,2,A,B,False
SVD-LLM,8b_15,CE+KD,44,ARC_E,ARC-Easy:3,3,A,A,True
