x,y
0.3451263392344117,0.3236417816951871
0.4095198642462492,0.2859678417444229
0.3884211275726557,0.3267465718090534
0.540204418823123,0.31053381599485874
0.43928045965731144,0.397960115224123
0.49393927678465843,0.4012139607220888
0.4784011896699667,0.373211151920259
0.4572337232530117,0.3772546947002411
0.3374847527593374,0.377955786883831
0.3732595704495907,0.3868101332336664
0.3211138043552637,0.4268950093537569
0.3011244498193264,0.3621183093637228
0.3071730509400368,0.3573677223175764
0.2036926355212927,0.38776696287095547
0.1841763611882925,0.38478424958884716
0.3070439212024212,0.4251547399908304
0.3132793912664056,0.42664291337132454
0.28036479000002146,0.5464039817452431
0.4329767432063818,0.6105184070765972
0.46438696049153805,0.24906505923718214
0.4031106624752283,0.2758821453899145
0.567306712269783,0.2990586617961526
0.4306556470692158,0.3500469569116831
0.5489296037703753,0.3511016219854355
0.5441966820508242,0.3362089805305004
0.5079882219433784,0.3416054490953684
0.3658303376287222,0.35257033351808786
0.43803245946764946,0.3544344361871481
0.31792211905121803,0.38307821191847324
0.31078530848026276,0.3283721078187227
0.3091293778270483,0.3383630933240056
0.19559061527252197,0.32722722087055445
0.1843085205182433,0.3764288406819105
0.3058784194290638,0.4075217954814434
0.3107442744076252,0.38651209883391857
0.2914870800450444,0.5286844596266747
0.4383174851536751,0.5902724787592888
0.4296064879745245,0.36933936551213264
0.49942917935550213,0.36410667188465595
0.4607621878385544,0.43404250033199787
0.5238076560199261,0.4609924238175154
0.5325685013085604,0.4219640903174877
0.5205861181020737,0.422971585765481
0.40085638500750065,0.4360320772975683
0.4471422918140888,0.41958921775221825
0.3485202696174383,0.4822783786803484
0.3355745170265436,0.4293587747961283
0.2971998658031225,0.4302733317017555
0.19117897003889084,0.4319888986647129
0.1816699644550681,0.45009100437164307
0.30830536410212517,0.5072508305311203
0.29727642238140106,0.47025028616189957
0.272822673432529,0.6564625017344952
0.4266716782003641,0.6756803281605244
0.5165431406348944,0.3684392999857664
0.44080572202801704,0.36626752838492393
0.5070825275033712,0.3689073286950588
0.504743779078126,0.3651749463751912
0.5165369641035795,0.37511956691741943
0.3972963020205498,0.39084140956401825
0.44069099985063076,0.3641026094555855
0.3303982261568308,0.4251089319586754
0.32906128838658333,0.38707438111305237
0.3433335963636637,0.40830390714108944
0.1999563267454505,0.43763850070536137
0.18458391726016998,0.44658784568309784
0.3135035093873739,0.5288458541035652
0.3195767533034086,0.45106667652726173
0.27431883476674557,0.6442306861281395
0.4201427176594734,0.6402021311223507
0.6053018178790808,0.5023979246616364
0.5540997739881277,0.4348597712814808
0.517290385439992,0.41084702499210835
0.5434228871017694,0.4472708757966757
0.4391315747052431,0.5362268518656492
0.5080930348485708,0.5078721102327108
0.42579667642712593,0.6307401321828365
0.3240213505923748,0.4586162753403187
0.3346233367919922,0.5079739391803741
0.21789847873151302,0.5893243607133627
0.20665286388248205,0.6387896127998829
0.32899955846369267,0.6511530242860317
0.3211020305752754,0.5949373319745064
0.268400177359581,0.9409821853041649
0.42718557082116604,0.9041507132351398
0.5349153038114309,0.4362355191260576
0.541484460234642,0.46866834722459316
0.5434032492339611,0.41260513849556446
0.4269369523972273,0.4318731836974621
0.4912794101983309,0.430031755939126
0.4152962863445282,0.4615200664848089
0.36963050439953804,0.4278782047331333
0.36048623733222485,0.4645996727049351
0.2285197712481022,0.46505323611199856
0.2007918180897832,0.4934683945029974
0.3193931560963392,0.5859928838908672
0.29171209689229727,0.5043738335371017
0.28380240965634584,0.7542882077395916
0.4316296763718128,0.9304285123944283
0.5475242175161839,0.5284681841731071
0.5099151823669672,0.46517349407076836
0.4658373147249222,0.4909195024520159
0.479452820494771,0.4813281260430813
0.4097271282225847,0.5159028563648462
0.37462316639721394,0.47892795503139496
0.4002390690147877,0.5379880648106337
0.2393236681818962,0.5196078382432461
0.20740866381675005,0.5422512665390968
0.34383880719542503,0.6113722249865532
0.3177421875298023,0.5690419599413872
0.3208296475932002,0.7247755117714405
0.4481885228306055,0.9374014288187027
0.5697655491530895,0.5335743743926287
0.4286785591393709,0.5255810506641865
0.5048574730753899,0.4895027857273817
0.40587542951107025,0.5299798995256424
0.36336730420589447,0.43245677649974823
0.3936934843659401,0.46950533986091614
0.2521569039672613,0.5070767141878605
0.21869165543466806,0.5268841367214918
0.35118852742016315,0.5894521083682775
0.33364143781363964,0.5122120790183544
0.3250743243843317,0.6260254271328449
0.4530281964689493,0.8317468129098415
0.4701670687645674,0.6421355288475752
0.4187842234969139,0.4473071061074734
0.38104954548180103,0.5102350916713476
0.32941032759845257,0.44781808368861675
0.33811670914292336,0.43599841371178627
0.23125145863741636,0.5056374501436949
0.22651506587862968,0.5093333460390568
0.31838628463447094,0.5182234793901443
0.33692721650004387,0.46713059954345226
0.34762619249522686,0.5574631281197071
0.47628592140972614,0.7459307499229908
0.5702897645533085,0.5193697083741426
0.4491551127284765,0.4174793642014265
0.39526052586734295,0.40676473267376423
0.3743967153131962,0.3833026271313429
0.25209276657551527,0.36050745099782944
0.24459131713956594,0.4010135307908058
0.3374297097325325,0.4369913972914219
0.33652313705533743,0.40753304958343506
0.40035940520465374,0.40821544267237186
0.49634131230413914,0.6681293733417988
0.4855950456112623,0.4817076586186886
0.40214407071471214,0.44237136095762253
0.41130258701741695,0.4241030924022198
0.2861986327916384,0.4583575278520584
0.25507624354213476,0.4761735387146473
0.3652467280626297,0.5048585627228022
0.4294055253267288,0.47966499626636505
0.3966562245041132,0.5136566981673241
0.5556311793625355,0.7867895625531673
0.39580570720136166,0.41221319139003754
0.38972167298197746,0.4017530996352434
0.26609890162944794,0.3752640765160322
0.25968152191489935,0.404019370675087
0.3909073658287525,0.46222844906151295
0.43283502012491226,0.4504140969365835
0.45805859565734863,0.5457627139985561
0.5701014064252377,0.8138050995767117
0.3463610028848052,0.34620935656130314
0.29205926321446896,0.36586557514965534
0.2751803770661354,0.40174354799091816
0.3886079713702202,0.4131166934967041
0.44250342063605785,0.44643498957157135
0.4384627379477024,0.6516937874257565
0.567883588373661,0.9332441464066505
0.2917456356808543,0.348140362650156
0.2592953937128186,0.3923247791826725
0.3931125458329916,0.34973226487636566
0.3882874809205532,0.4037868231534958
0.4189446233212948,0.5960415340960026
0.5423165895044804,0.934579748660326
0.2751345420256257,0.2475867671892047
0.36310923658311367,0.2599639594554901
0.3792779166251421,0.30442669335752726
0.3927880022674799,0.46447776444256306
0.5596307776868343,0.9929710291326046
0.3584675192832947,0.24469322245568037
0.3728680917993188,0.2925562597811222
0.40081935934722424,0.5918958075344563
0.5181684996932745,1.2043454721570015
0.35936868004500866,0.41013628244400024
0.48929244838654995,0.6695501133799553
0.7230325825512409,1.6379031762480736
0.35139366053044796,0.3388184066861868
0.6502687372267246,4.627273693680763
0.7773672118782997,6.709863662719727
