x,y
0.1801614249125123,0.437842408195138
0.18313628993928432,0.4664495885372162
0.13241563085466623,0.34133648686110973
0.13288001995533705,0.40901918336749077
0.11335280630737543,0.41667111590504646
0.1145239807665348,0.4642622098326683
0.13631769083440304,0.5075376983731985
0.08793170750141144,0.5605459436774254
0.17498745489865541,0.5312413927167654
0.2974801752716303,0.5327360983937979
0.9531694613397121,1.0815620869398117
0.3055781088769436,0.24039066769182682
0.1979643628001213,0.21828849520534277
0.2316145244985819,0.25890309177339077
0.25773257575929165,0.25939286034554243
0.23772111907601357,0.3568265978246927
0.24068029038608074,0.29072677344083786
0.24266789108514786,0.339143643155694
0.28671759366989136,0.4025489166378975
0.2557344613596797,0.3045608513057232
0.28357952181249857,0.37371860444545746
0.23904552403837442,0.34009574446827173
0.2185721192508936,0.33647450990974903
0.22869287338107824,0.31548105645924807
0.19332359079271555,0.34339088946580887
0.16769835446029902,0.30401039868593216
0.12843122892081738,0.2726347837597132
0.13695298228412867,0.28351130802184343
0.11877209600061178,0.3106341790407896
0.1238939082249999,0.3435877785086632
0.15732182189822197,0.3503470243886113
0.10620189644396305,0.3741044607013464
0.17609980516135693,0.3505427800118923
0.29391798190772533,0.3860999830067158
0.9679523929953575,0.781696267426014
0.29132774099707603,0.2732223542407155
0.24689003825187683,0.18549476377665997
0.27677770517766476,0.2168558482080698
0.2108992114663124,0.23062903713434935
0.27462758496403694,0.22897153347730637
0.27503489796072245,0.2481090733781457
0.3120222482830286,0.2506874166429043
0.2717098407447338,0.2519077342003584
0.26336353085935116,0.24328082241117954
0.23148544877767563,0.22671173699200153
0.2280198624357581,0.23199863266199827
0.23118370305746794,0.22518892493098974
0.18229796644300222,0.22383560240268707
0.17362866178154945,0.22592356707900763
0.1405965741723776,0.24844385962933302
0.14058097545057535,0.2768154302611947
0.11621574917808175,0.24025950767099857
0.11935530928894877,0.24371919129043818
0.15020596887916327,0.27404211834073067
0.10298092104494572,0.29160456731915474
0.17514453455805779,0.2775527089834213
0.2948479251936078,0.28846463188529015
0.9758833460509777,0.7055471539497375
0.28334912098944187,0.22535833436995745
0.25386533234268427,0.21454545203596354
0.23118308559060097,0.25491210632026196
0.2741785850375891,0.25253509171307087
0.3116026371717453,0.321236290037632
0.3091268436983228,0.3145786439999938
0.27677000407129526,0.2648816956207156
0.2733437120914459,0.29413089994341135
0.24846787378191948,0.25133887585252523
0.22050357703119516,0.2508089551702142
0.21815223898738623,0.24937523435801268
0.20123970601707697,0.2723860191181302
0.18590217735618353,0.26656357385218143
0.147681490983814,0.2405509715899825
0.12825297098606825,0.2763019483536482
0.11686794832348824,0.2878360850736499
0.1278107981197536,0.26342235039919615
0.15172088239341974,0.3108079992234707
0.09981623850762844,0.3452672017738223
0.1712861629202962,0.27206556033343077
0.30369405169039965,0.3609452173113823
0.9784314297139645,0.6498968377709389
0.34106740169227123,0.23553174547851086
0.22780088149011135,0.2328448137268424
0.2820822447538376,0.23452952783554792
0.2723743785172701,0.2843110887333751
0.3217858374118805,0.2683660201728344
0.30149419140070677,0.2360345283523202
0.30873766262084246,0.28293400164693594
0.2723162164911628,0.26391729013994336
0.2683150237426162,0.25620343163609505
0.25409634597599506,0.2363234581425786
0.208680490963161,0.24944938905537128
0.1843925602734089,0.23980506509542465
0.14954300923272967,0.23061780538409948
0.14254281762987375,0.2489852774888277
0.12486726883798838,0.2560063973069191
0.11811227258294821,0.2766775768250227
0.1454256782308221,0.29104021191596985
0.10348901804536581,0.30408495757728815
0.20702768629416823,0.2725046845152974
0.2994792964309454,0.29848075937479734
0.9709643349051476,0.5530932154506445
0.27110281214118004,0.3132394291460514
0.29846554435789585,0.27177358139306307
0.30193694587796926,0.3553735436871648
0.31030205450952053,0.3215164728462696
0.3104735929518938,0.28060461953282356
0.2829691218212247,0.3433906165882945
0.26377647928893566,0.27748153638094664
0.23463930282741785,0.3199574761092663
0.24327984172850847,0.27733437716960907
0.2203309377655387,0.3153496449813247
0.21321243327111006,0.2659291597083211
0.162787145934999,0.27086727041751146
0.1690329760313034,0.2963993875309825
0.11854826007038355,0.3162865899503231
0.13775142328813672,0.34806267637759447
0.15844122041016817,0.3301906902343035
0.1069603729993105,0.39779461454600096
0.18917948938906193,0.3415177371352911
0.2917681410908699,0.3678436931222677
0.9752019643783569,0.7153075486421585
0.34949308820068836,0.23744979593902826
0.27731278631836176,0.26479362789541483
0.33055629581213,0.21032829768955708
0.3259113244712353,0.21060485672205687
0.3136211708188057,0.27354621514678
0.2929610824212432,0.21994395554065704
0.24392960872501135,0.2375880992040038
0.24233356397598982,0.2292719967663288
0.2024987954646349,0.260008561424911
0.20167377591133118,0.25923294201493263
0.16488079074770212,0.2424395177513361
0.16662386991083622,0.26148886512964964
0.129842443857342,0.25605339277535677
0.13611007202416658,0.2654050858691335
0.1588472118601203,0.2663589408621192
0.09908767137676477,0.2965872408822179
0.18115711957216263,0.24534857459366322
0.29397122748196125,0.3311129193753004
0.9689780063927174,0.839508555829525
0.37345660105347633,0.3326836032792926
0.35195827670395374,0.2573477365076542
0.3331916742026806,0.2279200293123722
0.3309166468679905,0.3197562750428915
0.31145300064235926,0.24811646901071072
0.2824472161009908,0.3115392914041877
0.28484623320400715,0.27952531445771456
0.23762205429375172,0.3403008608147502
0.20911497808992863,0.3371530082076788
0.14801109861582518,0.2515890020877123
0.16390941385179758,0.29162940941751003
0.13544373074546456,0.30658739525824785
0.15187541209161282,0.3484301920980215
0.16357623878866434,0.363846343010664
0.12119948957115412,0.42061708867549896
0.20974073931574821,0.35982323065400124
0.30650466307997704,0.4365663770586252
0.9580858796834946,0.9541567787528038
0.32012403290718794,0.3095494797453284
0.3071605321019888,0.300913373939693
0.3286245632916689,0.2780730500817299
0.29527140222489834,0.288673447445035
0.2803000081330538,0.2564687840640545
0.27884243056178093,0.28036776185035706
0.23990879021584988,0.2974013704806566
0.2057909481227398,0.2931641535833478
0.1743565183132887,0.28900712821632624
0.17129039112478495,0.3083248995244503
0.13505166675895452,0.31949939019978046
0.13215495506301522,0.30272532999515533
0.1648496426641941,0.3264327384531498
0.10918416269123554,0.3584740236401558
0.1936567137017846,0.34394905529916286
0.3055624505504966,0.4250647835433483
0.9770879484713078,1.1641124486923218
0.4128974862396717,0.3530099233612418
0.314713254570961,0.28754561580717564
0.3040171079337597,0.294423608109355
0.30769890174269676,0.30191123485565186
0.3135416191071272,0.27872457448393106
0.2779024690389633,0.3473859494552016
0.25916454289108515,0.3119074488058686
0.2201040294021368,0.29517102614045143
0.22248469293117523,0.29739705566316843
0.16879668179899454,0.30460733734071255
0.16548793390393257,0.3087048139423132
0.18963651731610298,0.3170701302587986
0.13263690005987883,0.39024606440216303
0.22629544790834188,0.3442246448248625
0.31113919056952,0.43038408644497395
0.9824191853404045,1.0533863976597786
0.3788284845650196,0.3821215368807316
0.31093980744481087,0.274653322994709
0.28087055776268244,0.29312891606241465
0.26169122755527496,0.27241777908056974
0.2416787538677454,0.2927775150164962
0.22525627724826336,0.27778830379247665
0.18927449267357588,0.2505405256524682
0.18248615320771933,0.2840274143964052
0.13567012501880527,0.30195816792547703
0.14433767087757587,0.29083180986344814
0.17606513109058142,0.31882063299417496
0.12275460548698902,0.42957786098122597
0.20851900521665812,0.3569438271224499
0.31266922783106565,0.42538377456367016
0.9533955976366997,0.9798814803361893
0.38710786309093237,0.37856534868478775
0.30421476252377033,0.34789691865444183
0.2814698936417699,0.30791442934423685
0.25351956114172935,0.29385740123689175
0.2610587365925312,0.29705107118934393
0.22414635866880417,0.28540903329849243
0.21117260586470366,0.28564768098294735
0.17341535352170467,0.2969570653513074
0.17016058042645454,0.3020396390929818
0.19327438157051802,0.3137361165136099
0.14514234382659197,0.3904394470155239
0.23850776720792055,0.3529803119599819
0.335242185741663,0.42682204209268093
0.966374009847641,0.9496414847671986
0.3159950003027916,0.3555101826786995
0.2729358319193125,0.3104070285335183
0.24528442416340113,0.2747317422181368
0.24687123764306307,0.2497716499492526
0.2003151411190629,0.24971142690628767
0.2071520211175084,0.27858968172222376
0.16137332189828157,0.28504350781440735
0.1667432337999344,0.28578401636332273
0.20011781249195337,0.3253095354884863
0.1574562694877386,0.35289246402680874
0.2531439010053873,0.32682485319674015
0.35186116117984056,0.39685490541160107
0.9838144890964031,0.9541788063943386
0.34970291517674923,0.39881463535130024
0.30165874771773815,0.25581242609769106
0.2507639080286026,0.24996995460242033
0.22638357616961002,0.2436628807336092
0.21614010073244572,0.27121340297162533
0.19696469884365797,0.2707370202988386
0.19331402238458395,0.2595280520617962
0.21017117705196142,0.2922405432909727
0.1560206962749362,0.34212690871208906
0.28391454368829727,0.3108320999890566
0.39832097850739956,0.36026896350085735
0.9696690812706947,1.0436123125255108
0.32484547793865204,0.28453080356121063
0.2768795872107148,0.23928344994783401
0.22216609213501215,0.21253700088709593
0.19475094228982925,0.24074676353484392
0.18138266820460558,0.24878030829131603
0.17999500408768654,0.26744011230766773
0.21898792684078217,0.2886742167174816
0.1627538064494729,0.36306304298341274
0.27468784991651773,0.3419453576207161
0.38317555747926235,0.46629063598811626
0.994615938514471,1.278523065149784
0.22617166303098202,0.26815969217568636
0.19207388069480658,0.23574722278863192
0.17232081200927496,0.2708780821412802
0.16778132086619735,0.22759033273905516
0.16391886677592993,0.23664761614054441
0.20657578483223915,0.26306748017668724
0.1574755273759365,0.2889230502769351
0.277408666908741,0.315433356910944
0.43426514603197575,0.5557101182639599
0.9750182293355465,1.626215897500515
0.2044924171641469,0.2080451026558876
0.18638689443469048,0.213090761564672
0.16035660915076733,0.221523929387331
0.17135644890367985,0.22626650519669056
0.21443053800612688,0.2754143700003624
0.16246802918612957,0.2909625917673111
0.2755231074988842,0.30622582882642746
0.4523113686591387,0.8087068907916546
0.9768820814788342,2.355213664472103
0.19111504312604666,0.20970733929425478
0.1635519564151764,0.18709048815071583
0.17473152466118336,0.1837790748104453
0.21327973157167435,0.21137313731014729
0.16336939577013254,0.2454306771978736
0.2711760066449642,0.36702010221779346
0.4133935272693634,0.9718241058290005
1.004808884114027,2.86035692691803
0.16560269985347986,0.19134467840194702
0.17052550707012415,0.17705812491476536
0.18632308673113585,0.20985040441155434
0.16114434134215117,0.24179102666676044
0.2578106177970767,0.355369221419096
0.42223903723061085,0.9286560267210007
1.0226909555494785,3.283601224422455
0.16278316546231508,0.16013692878186703
0.17871965002268553,0.16109109297394753
0.17613011319190264,0.21274475287646055
0.25102832168340683,0.3474079966545105
0.4024750180542469,0.780980471521616
1.0517615489661694,4.0938874036073685
0.1814467730000615,0.14919170457869768
0.14714286103844643,0.1991418218240142
0.22850245237350464,0.32977529987692833
0.46056205220520496,0.8167680762708187
1.1566738560795784,5.328199774026871
0.17662538960576057,0.2043708646669984
0.25815220922231674,0.48740509897470474
0.4174219183623791,0.9502953365445137
1.22591383010149,6.595372796058655
0.2931242724880576,0.321690795943141
0.4238266106694937,0.5682034380733967
1.1137199699878693,6.798585891723633
0.6490404549986124,0.2781759090721607
1.121477633714676,7.080093532800674
1.135941669344902,4.861567348241806
